id,y
293,0.661993941196243
294,0.7440874614103479
295,0.007250704615515913
296,0.30639639614602654
297,0.792636135807882
298,0.6028214821129951
299,0.6248365620821383
300,0.5166910825860278
301,0.8065621054520387
302,0.3686273272769405
303,0.657756496960707
304,0.45365969229617753
305,0.4899195261057657
306,0.40993832676086306
307,0.611082637952626
308,0.6398794516426247
309,0.8387061363810424
310,0.37818103412591764
311,0.559107093315155
312,0.6005528730886489
313,0.38363985999495853
314,0.4341550547947798
315,0.516383202138375
316,0.6383700766457379
317,0.4291763107435659
318,0.5143470810226516
319,0.4397152159704688
320,0.4939644398648584
321,0.7945202015769165
322,0.5085269935516021
323,0.49196872878212083
324,0.4285436078074142
325,0.8586805459150109
326,0.5635686723271949
327,0.7566454359186632
328,0.6065775393638305
329,0.5856484500673231
330,0.7368915887707773
331,0.4864360488273738
332,0.6384725445089757
333,0.4618405429599871
334,0.413991086845386
335,0.6921893591856448
336,0.6112184958133065
337,0.413978680513552
338,0.4607799612277912
339,0.5226600488276736
340,0.5474644613367334
341,0.4991404903330071
342,0.36494870000721513
343,0.6123203221148483
344,0.3782810772671106
345,0.8231288767596636
346,0.42506626008391035
347,0.5835202400169688
348,0.4245660316057429
349,0.5028239844790461
350,0.5855542195278344
351,0.49089513403322993
352,0.3647520987108971
353,0.7616813941247267
354,0.6972631434539363
355,0.5329818119290175
356,0.46010095301659815
357,0.8645755516154758
358,0.2859382166727039
359,0.36189592902884915
360,0.5474601059977723
361,0.36388441372419356
362,0.5070844049115637
363,0.45981429292216813
364,0.443486790701891
365,0.599475955248566
366,0.6803216637853009
367,0.7453719998164083
368,0.6605660738221835
369,0.4929253682833419
370,0.8619104548007717
371,0.5850982092735766
372,0.6801328095227376
373,0.4681432303520725
374,0.4180576619815708
375,0.5370795114129872
376,0.629552504945916
377,0.5345923306877267
378,0.5008175237445043
379,0.7555891162315194
380,0.5254916473516347
381,0.8062458955535817
382,0.43151005595460945
383,0.5981321517566364
384,0.5985987704054642
385,0.380936461530588
386,0.4782618233606787
387,0.7065332550817212
388,0.4991330294064098
389,0.3703388522309865
390,0.471826932759032
391,0.39740818300068925
392,0.6536568344983151
393,0.3986473295564986
394,0.3170403846402342
395,0.642159055173713
396,0.6646841921401421
397,0.6137592549250879
398,0.6182276905030812
399,0.5270915609183976
400,0.6209932481319885
401,0.7521820351441658
402,0.6692866792448674
403,0.6038304421304709
404,0.6552872645675585
405,0.5062639989681044
406,0.6527893149019963
407,0.5258926354582802
408,0.34927120619421936
409,0.650394785807134
410,0.7053504514351444
411,0.2809927354443501
412,0.7581694224052983
413,0.3782933429489398
414,0.64274396054873
415,0.007875230085609752
416,0.4769023763165121
417,0.5205398246006903
418,0.7319366126092859
419,0.5289905414704763
420,0.7077909413045584
421,0.5379403066174532
422,0.6031630885690807
423,0.6759580751481732
424,0.008698842589646039
425,0.6180315461568706
426,0.5864241905396483
427,0.5626576744068235
428,0.6074283912136248
429,0.19389537279221836
430,0.3916237224813315
431,0.525538822867364
432,0.4917445585593275
433,0.5667116372267826
434,0.5330690817606029
435,0.43756463360223075
436,0.38497119158688153
437,0.7408625668545303
438,0.43839824690590823
439,0.006993428083827635
440,0.010474107244665465
441,0.547500076542645
442,0.7395145949635207
443,0.368040969461373
444,0.634104020619216
445,0.650101150726103
446,0.2786799981109177
447,0.7201821002106525
448,0.6347608720350935
449,0.5539058262217815
450,0.5287725136217429
451,0.4726297537615983
452,0.6720571849115118
453,0.007579236509397069
454,0.49821424542874937
455,0.4585160423882835
456,0.6054687424400343
457,0.38077863322062067
458,0.597323693554644
459,0.516676882501002
460,0.5528540266881059
461,0.6240267466032404
462,0.6929884504090388
463,0.309462910239487
464,0.48695931715773044
465,0.7169068091694043
466,0.009100647630311043
467,0.5229915204436806
468,0.6509963981017428
469,0.4103474858934505
470,0.46511327780358525
471,0.6386924518495192
472,0.7269020000142965
473,0.6520564988116742
474,0.6222273111678114
475,0.7091668216652869
476,0.6411764314888262
477,0.5236353517203071
478,0.5236681586642411
479,0.38327412649285286
480,0.5339586130800624
481,0.22917314325877747
482,0.6060230047183831
483,0.7557018862893808
484,0.699844455017914
485,0.7798219813586686
486,0.011992288765232173
487,0.7468453303208976
488,0.28512752080979076
489,0.7394960574687144
490,0.36996586167806167
491,0.6340867893758502
492,0.567323191904997
493,0.6198312684231524
494,0.789581583518874
495,0.6715853922401427
496,0.4569202666407597
497,0.5178624051286078
498,0.6550073791558664
499,0.7982861091076773
500,0.8486644701528501
501,0.6659191457212581
502,0.6861266311959184
503,0.774812978334207
504,0.39966744311052915
505,0.5982764996615749
506,0.3410880569172309
507,0.007417596268151971
508,0.6169776747903828
509,0.7984193733249961
510,0.007429351464898648
511,0.656184398900568
512,0.5605658138107108
513,0.6690015188739574
514,0.49550319081867045
515,0.5313220076570331
516,0.4249483045932836
517,0.3535689913296467
518,0.48215369328536917
519,0.40974536536922324
520,0.5800927308950248
521,0.4518869354066817
522,0.550618791428632
523,0.4656162342339445
524,0.6309105935231051
525,0.42817983820451844
526,0.6017099581977825
527,0.6244598979883207
528,0.5803974634717747
529,0.6440150229914321
530,0.7416636977882247
531,0.7646708250203514
532,0.5998210167572766
533,0.6325388065290986
534,0.5017507097559534
535,0.3081814349447245
536,0.7704023912465026
537,0.6888863074311453
538,0.38607874934961117
539,0.5337769713888947
540,0.6364743961574884
541,0.3592629902956813
542,0.6054651567491165
543,0.6544571972628015
544,0.564358977450804
545,0.007933926509753775
546,0.3448200370272453
547,0.8362920825554296
548,0.7684894131356241
549,0.41679723943812597
550,0.4514297171756998
551,0.5466232876152064
552,0.34159311919277013
553,0.2327481946951363
554,0.6406380510005516
555,0.6384789793294147
556,0.5884696091287982
557,0.4686874936563732
558,0.6433021564653706
559,0.7328326747904618
560,0.48647998914891655
561,0.6078983040962
562,0.6227189717557499
563,0.6914435522917637
564,0.5992540618017602
565,0.512592707444268
566,0.5174669489426731
567,0.643751607204746
568,0.7001462323535328
569,0.6919286507291745
570,0.4680847696529702
571,0.5232462474027019
572,0.7817589880837336
573,0.6959160149431873
574,0.36674467565926305
575,0.5985736316449474
576,0.7007608328976012
577,0.3563147706643418
578,0.7444471015288179
579,0.5091740881046246
580,0.2531437325764647
581,0.6436066826424056
582,0.007905673151719972
583,0.6261353568971479
584,0.2710540516286579
585,0.5928001932263565
586,0.6280270325752657
587,0.3459750720719662
588,0.4045083510005868
589,0.5035491862043358
590,0.5584970275332751
591,0.007314393849032541
592,0.740723364213379
593,0.5538065353286186
594,0.6679413497024096
595,0.6053670624626937
596,0.468316917971078
597,0.8110052282528204
598,0.6493918647783061
599,0.49266931516782675
600,0.7096171243379891
601,0.44757597215873746
602,0.7349148902193581
603,0.3889905505565252
604,0.6791587071808644
605,0.3107743116670729
606,0.5405722521070915
607,0.4956435376954301
608,0.39309846293774453
609,0.7733599482251132
610,0.5934879626840723
611,0.4671059347962785
612,0.008278655060149909
613,0.43907942494647856
614,0.5655375900906519
615,0.519538810523261
616,0.4958160463744167
617,0.7199531292585337
618,0.23731436839640419
619,0.4631396211981944
620,0.5479386173782679
621,0.5629912546884877
622,0.6280283298165923
623,0.3728895267166573
624,0.6095422944945332
625,0.5750577547892314
626,0.6337947479297925
627,0.005680327389211315
628,0.5095778070897442
629,0.6009276107767819
630,0.32488510289560535
631,0.4376446595111281
632,0.500297065611128
633,0.752859540361532
634,0.810508046474271
635,0.6034707917091844
636,0.8104595539389794
637,0.8956467780129905
638,0.2749317381612383
639,0.6600114295592925
640,0.6560078280616195
641,0.5166280692694071
642,0.5794208415090809
643,0.2841589711525575
644,0.6809293547398569
645,0.4313445161794721
646,0.49858962856016076
647,0.5578509923522446
648,0.43856095198004874
649,0.7519166014210128
650,0.4271561351215134
651,0.7752421045761357
652,0.48872040853496435
653,0.6205750471598301
654,0.5964272946622771
655,0.5733778504713487
656,0.41599294346709137
657,0.5428997354054467
658,0.616762126855819
659,0.006938777475864688
660,0.5878579243204691
661,0.483925661019348
662,0.47769146214264757
663,0.5416336466703245
664,0.7232947372181093
665,0.011184134309994431
666,0.363118911567475
667,0.6084553157310532
668,0.8318207509782192
669,0.6204254177170725
670,0.7063118872443495
671,0.5309013610201109
672,0.5735389026715517
673,0.6644492858084511
674,0.5034935554457683
675,0.4982539430348648
676,0.3040190825726028
677,0.596526841318463
678,0.5799470611794845
679,0.5111652274384503
680,0.6972664160692155
681,0.48184305836368024
682,0.6376691691760571
683,0.5719924782701507
684,0.36102872354633997
685,0.11112133167863103
686,0.5800328690305903
687,0.3879926561964616
688,0.6743894525579914
689,0.007656636155766172
690,0.7843124701477362
691,0.4966391015920242
692,0.695466318536109
693,0.6608187968764131
694,0.6669698207850805
695,0.6223925611933219
696,0.6585394324269811
697,0.4343786056684241
698,0.5103375808203119
699,0.6445432475789009
700,0.5476689575920347
701,0.4140127916680746
702,0.5215781517056167
703,0.5595170801377267
704,0.21610675757533437
705,0.44020246433624544
706,0.40766239980700214
707,0.6814552168899382
708,0.5024151609096349
709,0.5107029340964925
710,0.7736448959953196
711,0.6406614702362949
712,0.4907878771963744
713,0.8490989650207768
714,0.6615598873040702
715,0.6315224764854548
716,0.5455370589039574
717,0.6757555839483201
718,0.472776411715629
719,0.6172616850782633
720,0.005967843458772104
721,0.5836003069052722
722,0.380612130167835
723,0.5003446940463981
724,0.6478340060546341
725,0.8220793579332174
726,0.4103906307751992
727,0.5738544029091313
728,0.5141400435704667
729,0.4629621589067442
730,0.5048042033240001
731,0.5038292860333222
732,0.5662277544117034
733,0.005523257767604428
734,0.525553191361349
735,0.6000473909980784
736,0.5795669116492972
737,0.27057159975237255
738,0.462512311195018
739,0.005861401447187942
740,0.4274048284416415
741,0.5023517811703337
742,0.817490561869233
743,0.5035802159228036
744,0.7125090749553047
745,0.46574816843342226
746,0.6798569165034125
747,0.43879246693232343
748,0.7216804412901803
749,0.6034406993379414
750,0.6282897061561818
751,0.3051320508183295
752,0.4496357444893079
753,0.5806679225852827
754,0.639209927888362
755,0.42344204734442104
756,0.7356544075668983
757,0.5841343045187788
758,0.5372522924999559
759,0.3571010042515774
760,0.36296860496586525
761,0.7750360302766324
762,0.4945372502617894
763,0.7988250119224146
764,0.45993472911788646
765,0.5772871272663412
766,0.4518971915637563
767,0.5547595752927246
768,0.3343891918677576
769,0.007334373124149418
770,0.5786833084187131
771,0.4860548183002441
772,0.7561855896164349
773,0.5847710408332969
774,0.5288905137309939
775,0.8076063982647175
776,0.5186374553928512
777,0.6734073596362962
778,0.6434157755292629
779,0.5112728785156848
780,0.46371784112565195
781,0.6967066041458305
782,0.6018816915653697
783,0.4597301460541039
784,0.6688154461068695
785,0.7687026575426087
786,0.44760387763626674
787,0.7426739692727684
788,0.6256775963759327
789,0.6665543547027235
790,0.30050366179535903
791,0.3691380085943128
792,0.6940038387273741
793,0.007516061556193887
794,0.7364364398779737
795,0.5331552950625098
796,0.5732706189250443
797,0.4441201861508923
798,0.4926347701401601
799,0.6016626036914429
800,0.6107117214290192
801,0.6099511699090001
802,0.760232198665117
803,0.7074982947778302
804,0.5566166618255606
805,0.673204879273956
806,0.47601429120784444
807,0.6458868453125511
808,0.3323562145507789
809,0.5464486812002954
810,0.00726889413547438
811,0.6266721223154428
812,0.009369992657065285
813,0.4482908407647668
814,0.3767261322296681
815,0.34616545541136146
816,0.3980814562358318
817,0.5865712454784979
818,0.4300820297815764
819,0.7696520794375167
820,0.45211496926947425
821,0.6849719290467484
822,0.5368012661240931
823,0.5327488359125688
824,0.607215967734174
825,0.005701404783560182
826,0.5412352605847849
827,0.34987470694504996
828,0.38229162997575383
829,0.3591453409293225
830,0.5774379609751551
831,0.5655428209449688
832,0.4756797477776272
833,0.5732725867230823
834,0.3861806497637088
835,0.577628835654774
836,0.6851730269582537
837,0.7135026245251848
838,0.5571511098285815
839,0.0064891137070230975
840,0.46882428956375033
841,0.5664202336572971
842,0.6169752246518977
843,0.6126262302966456
844,0.7809493913365808
845,0.0070576935974231425
846,0.7414670906914181
847,0.6247574161528668
848,0.6657630476779832
849,0.007161716712458577
850,0.2972476261329887
851,0.5164777339905321
852,0.6251804165686399
853,0.007733011736586248
854,0.3458207439964961
855,0.6203875860859772
856,0.4750543543461616
857,0.6464889088524611
858,0.6563308846813863
859,0.7550658083415608
860,0.5942725916041663
861,0.5916741860305865
862,0.5774900108150712
863,0.7105320947546194
864,0.5034719036452701
865,0.4704486275018338
866,0.8005699041598091
867,0.6907006575715571
868,0.7263982351987686
869,0.6849377674165025
870,0.008804139353337237
871,0.5885225514793972
872,0.6454882469850873
873,0.5844330819703212
874,0.6585208144188064
875,0.7299805993502817
876,0.6026828072396695
877,0.007575935323334337
878,0.5564911112673606
879,0.007025369304788476
880,0.46429064697455746
881,0.4296057273358953
882,0.6625414708211905
883,0.5043360572970966
884,0.304652451614964
885,0.5748805330059857
886,0.5153207913191293
887,0.4337195775129772
888,0.7307733331403466
889,0.27357041222048284
890,0.28045117668769515
891,0.8013710306653464
892,0.5054701881374548
893,0.8432151670637489
894,0.537872923286635
895,0.5250632321853969
896,0.009574145125729072
897,0.6901162267139964
898,0.47825736615298875
899,0.7018585502308308
900,0.7954432916117188
901,0.7003570606968446
902,0.5118918391898668
903,0.23650635112438134
904,0.6759760314654673
905,0.8304958014517408
906,0.862739849006531
907,0.517046734294659
908,0.43139088099190204
909,0.6877040566324146
910,0.31501592451687666
911,0.5138101414857007
912,0.5685682516830829
913,0.7962017995670052
914,0.4322525568209611
915,0.3261257600376347
916,0.7560908844234726
917,0.6036208422461518
918,0.594839410176782
919,0.6129161460971839
920,0.5466721587789315
921,0.614053969146396
922,0.7554783435434408
923,0.43886471492027546
924,0.7298915557358698
925,0.628651786545726
926,0.6151242564536359
927,0.6837733967860018
928,0.7071890986915302
929,0.5156629516166815
930,0.6937793828907589
931,0.40025278648983365
932,0.4684609637345144
933,0.4639752355072827
934,0.45580555990529315
935,0.4009855314854466
936,0.8617430063910244
937,0.4241393724907885
938,0.43138272533306354
939,0.7568459104007844
940,0.3293537478296662
941,0.7311482307340897
942,0.6953217746805743
943,0.5124693845743373
944,0.721872370787348
945,0.7006113982152073
946,0.5186858743146152
947,0.7452659706490801
948,0.44766314409567876
949,0.7224137070893898
950,0.7406039274581968
951,0.5324386755372881
952,0.3451280093552568
953,0.43946003932699007
954,0.8610972843766631
955,0.5441964283273439
956,0.6218967519579692
957,0.3752063502284061
958,0.5094859296526144
959,0.6863821152976137
960,0.5694470126390812
961,0.47910686400517033
962,0.00545856773169362
963,0.7471063881142989
964,0.4594640334830007
965,0.7313745925593187
966,0.5421013735001674
967,0.7078936237493823
968,0.6288072900412043
969,0.007766504793253026
970,0.8013505517888662
971,0.7314776226661861
972,0.3646898434245627
973,0.6384893697365419
974,0.5770904207445176
975,0.3734095618908525
976,0.7477953957963221
977,0.837659302611826
978,0.3615729947167642
979,0.749008136616077
980,0.5787933436626673
981,0.6068523650102542
982,0.47300388931205906
983,0.6479755525655708
984,0.3405328238526548
985,0.6055808269542555
986,0.6307810859434783
987,0.7368937006039886
988,0.22214208004468505
989,0.5361779958406385
990,0.7940887723850708
991,0.6752556123800387
992,0.46320787887938497
993,0.6577344164751192
994,0.5498901855232778
995,0.45971485642382526
996,0.4949895320837643
997,0.007254196825601689
998,0.6282549573410857
999,0.49228566047061095
1000,0.5016652429329084
1001,0.4602062039967162
1002,0.6983078199910943
1003,0.38433848501312406
1004,0.6867894160447792
1005,0.34579638323825723
1006,0.5964144995829206
1007,0.5499856865418218
1008,0.7400258698282698
1009,0.0114014388551259
1010,0.596654940529877
1011,0.5926783266095883
1012,0.7171304918020329
1013,0.6274625203766364
1014,0.33147537557651297
1015,0.008144164843999269
1016,0.5135836863966079
1017,0.6123908491843972
1018,0.6979247656580189
1019,0.5461392277404218
1020,0.5709003979618464
1021,0.449339761850155
1022,0.38335055736533286
1023,0.47446032430537843
1024,0.3239829781091397
1025,0.46032097214119005
1026,0.7315467875177835
1027,0.7324155148351094
1028,0.3778526091288772
1029,0.006893303317915933
1030,0.5869526812662877
1031,0.5689946627558051
1032,0.5738792972000137
1033,0.009008775158608429
1034,0.5941294866705936
1035,0.5431687580886502
1036,0.5482876675956023
1037,0.00979174152503326
1038,0.48301460034326305
1039,0.5932809489943907
1040,0.615671931020392
1041,0.743484216613751
1042,0.591519420816878
1043,0.5094051509393054
1044,0.6387122540322747
1045,0.38181748834973306
1046,0.6763788635904604
1047,0.7238782097615948
1048,0.38558343820111585
1049,0.5165356932008202
1050,0.5896672996569148
1051,0.6257384894745851
1052,0.7662260060825001
1053,0.5378001316078653
1054,0.6648751093263352
1055,0.8478193365964969
1056,0.6544846673978955
1057,0.35001181208369325
1058,0.5202834540683918
1059,0.5500748942497113
1060,0.7094104437508644
1061,0.2956397882418593
1062,0.5801752444815165
1063,0.5042235834337245
1064,0.6395774916022168
1065,0.7171386245976702
1066,0.6504044621419225
1067,0.7976059275782897
1068,0.35586045677059164
1069,0.6872797931276408
1070,0.43176651649436815
1071,0.4787059965468423
1072,0.7037000312927456
1073,0.4431957429765223
1074,0.6616278543116576
1075,0.4613851680605461
1076,0.685408246676543
1077,0.5862018553753621
1078,0.6345527394809288
1079,0.6255066337613235
1080,0.6425643105014385
1081,0.006850666675103367
1082,0.7623603073373262
1083,0.6508834865055267
1084,0.007134071825159349
1085,0.6517077541054023
1086,0.6564811447963603
1087,0.5681838584007081
1088,0.6187775633386281
1089,0.7252500209207364
1090,0.35368049443700056
1091,0.7694912765245994
1092,0.3775807038703828
1093,0.5818114387004542
1094,0.3736347755969598
1095,0.38788251108681115
1096,0.5698044983948267
1097,0.7348253673291556
1098,0.5618126443988316
1099,0.4849314325523564
1100,0.6642539337795528
1101,0.5601213351411118
1102,0.4800568897003419
1103,0.6641891117646407
1104,0.3485535568476441
1105,0.5712901244246964
1106,0.407933450588305
1107,0.727644500457282
1108,0.5094614340577011
1109,0.6081495160039092
1110,0.7267117578851223
1111,0.45254338744464906
1112,0.6675899479903189
1113,0.6465337032617866
1114,0.5309282151565926
1115,0.5540026506745752
1116,0.8232351618957787
1117,0.6234386547062021
1118,0.4804670857686516
1119,0.45769503585267
1120,0.4930692267735679
1121,0.4592513984919374
1122,0.6936092213860341
1123,0.690199464757909
1124,0.3944599676161704
1125,0.006485434370754994
1126,0.006689106247703358
1127,0.7368421078283818
1128,0.534909867116876
1129,0.658099565699674
1130,0.42069165958535226
1131,0.27618269298032505
1132,0.006693677434026379
1133,0.829334714404087
1134,0.00929010167409483
1135,0.5461011452052709
1136,0.6342413362025123
1137,0.5761537927290056
1138,0.6436023098162295
1139,0.689809234041117
1140,0.4150729193291588
1141,0.5430097067254948
1142,0.6744686869067835
1143,0.7605056287536291
1144,0.6177622985609481
1145,0.5812446401365646
1146,0.6251222023717089
1147,0.44081448550964686
1148,0.5561360559391431
1149,0.4312617971317739
1150,0.7970008032168157
1151,0.687609408848425
1152,0.6146013650024615
1153,0.6092493903487848
1154,0.007941908370839856
1155,0.7386493756136674
1156,0.6709666521170838
1157,0.5226186088845313
1158,0.4354285805610537
1159,0.6675131166311694
1160,0.4882625487252332
1161,0.6411177564037658
1162,0.773337155741706
1163,0.51116768865991
1164,0.6313050216871943
1165,0.6492784340946292
1166,0.420655960143711
1167,0.6807209424429597
1168,0.6420342501749423
1169,0.9094375978661368
1170,0.7262260590499943
1171,0.45812310568062653
1172,0.6079892614595792
1173,0.8040112151662829
1174,0.604421263308372
1175,0.634611221409491
1176,0.2869965332034359
1177,0.5773875920295215
1178,0.4213105882770064
1179,0.5929161054666963
1180,0.4579767961758229
1181,0.6536766557520117
1182,0.5567566950204751
1183,0.6154970488224478
1184,0.008363156672906658
1185,0.8222580282762664
1186,0.7397045533260866
1187,0.849789789869029
1188,0.6326205897178299
1189,0.006001796715901175
1190,0.32653610926589893
1191,0.5437328899489322
1192,0.48240414061195314
1193,0.5814443470071322
1194,0.3873438962677732
1195,0.4710360314660704
1196,0.46287639608483533
1197,0.5462888898420468
1198,0.5818507906564527
1199,0.393485834880267
1200,0.7229037582765208
1201,0.838364802387791
1202,0.36269104983605704
1203,0.32966175207546977
1204,0.5475255043349604
1205,0.2955561870399842
1206,0.5364359973360457
1207,0.38957746809022287
1208,0.6031982343858207
1209,0.6430520144008788
1210,0.7384791207030148
1211,0.5645495127107041
1212,0.8707133705496417
1213,0.5713343911108478
1214,0.5147108314459601
1215,0.7038791062667427
1216,0.6430135415555236
1217,0.5874987531312919
1218,0.5725478769168558
1219,0.5355507057033773
1220,0.7263258027326109
1221,0.5135173050684694
1222,0.5752839915058385
1223,0.45595133519953424
1224,0.7817672407031723
1225,0.5352589714988847
1226,0.7007428682349541
1227,0.35884970069466005
1228,0.7868939891606815
1229,0.4804571671744947
1230,0.7490105808839065
1231,0.5135757760231144
1232,0.8048892021940283
1233,0.5814805354583648
1234,0.3793237663218364
1235,0.5284481261053999
1236,0.7445327588785083
1237,0.5019363559310905
1238,0.551686622637773
1239,0.3551596291783964
1240,0.2299477445102217
1241,0.7243544936640155
1242,0.29153439838236406
1243,0.007393941677565241
1244,0.5550278103108273
1245,0.6460407470726774
1246,0.4317496146388624
1247,0.7084640920700215
1248,0.7598517511636491
1249,0.4855925086920977
1250,0.584671928519364
1251,0.2559166428946902
1252,0.5294265859125624
1253,0.5463372882901945
1254,0.005977244203045573
1255,0.7811009239367152
1256,0.27908069501059884
1257,0.5341838008493464
1258,0.5268723131569084
