id,y
98,0.0016937555165829066
99,0.8084351207311613
100,0.7123074773434577
101,0.7159017226225131
102,0.8019065191602396
103,0.9148336293676951
104,0.6463021549534127
105,0.6337360533090095
106,0.003791183147822008
107,0.1796790825686848
108,0.5188391245930803
109,0.4746935108491468
110,0.25035187554449567
111,0.237162834983474
112,0.20078138420219205
113,0.492738814379017
114,0.7174227672598044
115,0.5666668236242238
116,0.14134800528516334
117,0.0017101602984848085
118,0.908232778312188
119,0.7432885982421948
120,0.35383061060256615
121,0.24834461599444835
122,0.7512195444137201
123,0.7518395200385829
124,0.6410390435807151
125,0.5024263669847838
126,0.7717048449448479
127,0.5811131037894388
128,0.7592189587655004
129,0.6836319390992516
130,0.39113619295994384
131,0.5066993936160431
132,0.43409825020201076
133,0.45727839640269685
134,0.5881823071507182
135,3.630726569159304e-5
136,0.7632859287629272
137,0.5268719429260835
138,0.6856710651497288
139,0.6701919878118071
140,0.45741584831500137
141,0.7887396581594033
142,0.6188677648240086
143,0.5998619115452275
144,0.7453243746109008
145,0.8032500402424406
146,0.5214998486230081
147,0.5576753763341165
148,0.737299443278312
149,0.5120772017538503
150,0.5229948208141009
151,0.47535067102775785
152,0.8919403636291097
153,0.6108961193078697
154,0.3634388951029702
155,0.4647672083145491
156,0.3182071806943185
157,0.4127506669918152
158,0.38665936065394446
159,0.585446737264059
160,0.4057328628391741
161,0.6588101559585284
162,0.3685998317357295
163,0.3968827234872929
164,0.7310753161974238
165,0.286195224550682
166,0.7136205606134374
167,0.5462241432353129
168,0.44606713385642316
169,0.5109652367920327
170,0.7550807052778209
171,0.5924867522790607
172,0.33960768264533225
173,0.36643187601039984
174,0.6132679163657104
175,0.6696776113870175
176,0.5782697010090838
177,0.8264664300117637
178,0.7261395876670909
179,0.36844530613685456
180,0.6359544018776834
181,0.551486011622812
182,6.289276541548983e-5
183,0.47378290168149606
184,0.6121727669894954
185,0.4964467607414773
186,0.6642359491499754
187,0.3574887766393928
188,0.4544864025160671
189,0.7258932710257512
190,0.8306077816114934
191,0.7565504165998603
192,0.7082520518412663
193,0.5183908504920062
194,0.8196098582635826
195,0.8228459075841907
196,0.30675932747894763
197,0.34202614324961933
198,0.2837444222826928
199,0.0019233234696889312
200,0.7014281380747223
201,0.6699629542728845
202,0.6749279958446011
203,0.7270940474065279
204,0.3178500428973592
205,0.5779154455531229
206,0.7940193432004435
207,0.669035341487895
208,0.48763388056800905
209,0.577149024718931
210,0.6480335551565927
211,0.6276046167885774
212,0.4657139769171661
213,0.493170538273179
214,0.7980633297304025
215,0.4969754439029578
216,0.5524986501223053
217,0.5249438317641515
218,0.7750000252460787
219,0.5722976280683281
220,0.4243326007160829
221,0.566982105476995
222,0.6001013911344606
223,0.8001156186176562
224,0.7550222769911309
225,0.5551622604783941
226,0.5621496496469988
227,0.6271965143821185
228,0.2880539691058003
229,0.33824474950085137
230,0.7065416771887927
231,0.6268279509491919
232,0.7752968290006703
233,0.46955425805387274
234,0.3525694553108093
235,4.382387498857998e-5
236,0.7041553590836571
237,0.20794642877244418
238,0.2513104288468331
239,0.5150131191061836
240,0.7837679100421262
241,0.582939002114963
242,0.5300881994741266
243,0.6145788248227566
244,0.0023681396619991135
245,0.5481894595497894
246,0.7739920846884863
247,0.2678436254519305
248,0.40869173643940837
249,0.725171271912919
250,0.5779134616504102
251,0.25762536591172436
252,0.36673354750148535
253,0.40516551506779075
254,0.6722399909484186
255,0.2503082663257954
256,0.6363825688911315
257,0.5921500273826406
258,0.7053080378115917
259,0.003371474706705513
260,0.8290504241269716
261,0.6769472472924123
262,0.6420631382830869
263,0.7891485747268256
264,0.6113046199337194
265,0.5073960597143787
266,0.5905683339342929
267,0.6065881944380026
268,0.4985712676224956
269,0.5396144460259247
270,0.6497633640062341
271,0.6370804313876065
272,0.5571536279536033
273,0.6451457705488859
274,0.8642766966670647
275,0.4712112092895223
276,0.7002667381740965
277,0.3320962765352179
278,0.6712826969879292
279,0.5335754000533934
280,0.8722796979778238
281,0.575319414459514
282,0.6418890672423236
283,0.7551436465188213
284,0.7130674796669043
285,0.6210792664363638
286,0.5591519638788919
287,0.8024230859982
288,0.7232443006245317
289,0.7134602217338226
290,0.6544670813385403
291,0.40365666410223533
292,0.5885158007029605
293,0.771342618237737
294,0.7341556737454897
295,0.0029556422567065255
296,0.2938803871317991
297,0.8393901174585224
298,0.5319420212842092
299,0.749300865129198
300,0.48186505136419566
301,0.8682280613094918
302,0.27526716294487175
303,0.6790876322366244
304,0.4119516172784403
305,0.5344209480074323
306,0.23053349067176698
307,0.6615080300299498
308,0.6774165919977576
309,0.8852453974868263
310,0.2707299763919987
311,0.5087303480903591
312,0.6146822480202137
313,0.356527378139452
314,0.44943427346609877
315,0.44210100323970236
316,0.654234211949446
317,0.45412740067273905
318,0.4752931151847797
319,0.3857869503472574
320,0.36940649095958145
321,0.8742494807852126
322,0.5034216095496862
323,0.5489836400973225
324,0.4664619204703174
325,0.9060701394970998
326,0.7062482716763878
327,0.7470449689745566
328,0.5836594011670675
329,0.6214753339954068
330,0.8056620027413083
331,0.5248253551249502
332,0.6259325795436566
333,0.46185550614572557
334,0.42514625897635683
335,0.6872394389122125
336,0.6246676293797049
337,0.33260706048040967
338,0.4217725588262845
339,0.5863221417313224
340,0.5041757578381331
341,0.4245402932001352
342,0.3136145516106298
343,0.6306989411228505
344,0.3254359243296969
345,0.8766822876775926
346,0.30675166739772697
347,0.5745107231912621
348,0.40715146943677505
349,0.5673868734454233
350,0.57736763681677
351,0.5426966126392563
352,0.5076244323623353
353,0.8713422886323547
354,0.7956479569143496
355,0.44377223403644606
356,0.5488709062194137
357,0.826726789190745
358,0.28036216955717974
359,0.3632818279623329
360,0.6247266261839488
361,0.32849788921012146
362,0.5201557870033522
363,0.5677497067731176
364,0.4110746389377439
365,0.6271028251413024
366,0.7281280833033417
367,0.7422451794063011
368,0.6476559316600923
369,0.3724594645756589
370,0.89351729559422155
371,0.5492864388566867
372,0.7007463655523696
373,0.45697245328389335
374,0.35688387413431577
375,0.5599353763884825
376,0.8039555060874884
377,0.5759852711142406
378,0.5570710735156694
379,0.7934527235196334
380,0.6698623357314728
381,0.8053180954003393
382,0.4684261907880266
383,0.7086427490763824
384,0.6002391957877702
385,0.3969902922181934
386,0.49741822268726776
387,0.7909925749808826
388,0.4636351997368915
389,0.42962804417995926
390,0.42065426076114876
391,0.41824657190928505
392,0.7501731647014336
393,0.3397493441511922
394,0.32286651843571845
395,0.5524120537550339
396,0.6103357046575865
397,0.4784604504040072
398,0.6791598581883952
399,0.562406171734585
400,0.6342692456463921
401,0.8211692458229355
402,0.7331882174902979
403,0.6067896477371819
404,0.695890575865447
405,0.6067527666378516
406,0.6578518050191675
407,0.45813855671783865
408,0.32470958956270946
409,0.6966767923082532
410,0.779348961421866
411,0.2326103041538773
412,0.7710503388558857
413,0.40609732319756153
414,0.6561686199455818
415,0.0020274296801123803
416,0.4409586937917478
417,0.5844348399347217
418,0.8993672541558697
419,0.5542756128559184
420,0.7245557932868592
421,0.5394664476969375
422,0.7071087560454046
423,0.7109967773275687
424,0.0018017900227188521
425,0.5987184815728919
426,0.6540022943337418
427,0.5420023483098527
428,0.6047075414443408
429,0.13739619723750007
430,0.3336395737878417
431,0.5119310429627622
432,0.4224079277094148
433,0.5241542922111664
434,0.48644654200728754
435,0.48126936434721257
436,0.3771378343158993
437,0.7789224453601298
438,0.42333897239049656
439,0.0025777338019382645
440,0.0034428966297548325
441,0.6248586951242188
442,0.7257229624833069
443,0.2658542662486312
444,0.6264399491282928
445,0.7048012090244911
446,0.2027486045745962
447,0.7157315337407377
448,0.6149539656259493
449,0.526744806491469
450,0.5796426519967426
451,0.4905648321649504
452,0.5819541392190821
453,0.00167750467281913
454,0.5606654810402318
455,0.49721534755837726
456,0.6535621763689727
457,0.3078206222067049
458,0.6236163191255609
459,0.5044349364866965
460,0.5299620685992624
461,0.6162150687519988
462,0.7397178880430684
463,0.40621121158454954
464,0.4428584143082165
465,0.7320576560941683
466,0.0024794148776559055
467,0.5812072223295488
468,0.6721581087144718
469,0.3914129006920476
470,0.3855620255209614
471,0.6368645827459662
472,0.7386669144136242
473,0.6425704588186514
474,0.6016548587453752
475,0.6862983357818337
476,0.6968064264931966
477,0.573294596669119
478,0.5595842447331194
479,0.430753804031322
480,0.6207854912027042
481,0.16892334352361615
482,0.585518417908199
483,0.8395931234361987
484,0.7962814675110784
485,0.781510165618513
486,0.0029808479915625075
487,0.7618424505223295
488,0.32883878265632416
489,0.8436044373006115
490,0.3151196793263794
491,0.6388344820690667
492,0.5219539591280342
493,0.6229904869751459
494,0.7784220323246028
495,0.6369389122085869
496,0.5722257330456402
497,0.4900514591170414
498,0.7212984213801015
499,0.8002454669857887
500,0.8742348806307354
501,0.5816376619507946
502,0.6598787611363766
503,0.8086473832220348
504,0.4432102021759079
505,0.5659989873763422
506,0.33693811045783073
507,7.68786224649709e-5
508,0.6618435890328636
509,0.8348146995262298
510,4.473293913631604e-5
511,0.6612234256668121
512,0.5809418756140075
513,0.4838640355403665
514,0.4141962734027408
515,0.5806190485760913
516,0.40971169776144134
517,0.3395215163927393
518,0.3872756508125903
519,0.49414523691293466
520,0.5026920127825818
521,0.4316734763084369
522,0.5401722172369492
523,0.4013423333870313
524,0.6976335354434209
525,0.5035987219424387
526,0.5723263695465158
527,0.7074560080437373
528,0.5361603459777327
529,0.6385665842036897
530,0.7592827258170509
531,0.7740707579481051
532,0.6255781182646738
533,0.6645727158752046
534,0.42290872511821354
535,0.27780839233371124
536,0.7986972999012871
537,0.6553025787495901
538,0.34349792559404235
539,0.5457661041121528
540,0.6472596060382755
541,0.3881468720461305
542,0.6614229962182052
543,0.7072118266610224
544,0.6036714616722525
545,0.0013562792571119031
546,0.3444181781198734
547,0.9150533119412086
548,0.8204663727588526
549,0.5118496701422737
550,0.5332711723474424
551,0.41686242163486
552,0.35819325634797716
553,0.18324900107309006
554,0.6186788174501687
555,0.6764309854016801
556,0.49485421141400554
557,0.48054690036692294
558,0.6132891759104444
559,0.676062266795311
560,0.45209303032499937
561,0.498230098760887
562,0.5612533914497364
563,0.8524073501074889
564,0.6924989888333961
565,0.46252742745618924
566,0.5937849619845913
567,0.6406276095482416
568,0.7352310023092006
569,0.6459059095510677
570,0.4553856339066126
571,0.5305975756403821
572,0.8325155193101474
573,0.7060876691675693
574,0.19491029999578557
575,0.6103775565507685
576,0.6806106819559985
577,0.36531737030233646
578,0.8341724189648401
579,0.4746657893543482
580,0.16241289592359665
581,0.7119664278457529
582,0.0016307551532867004
583,0.6065202347442264
584,0.2227293440041469
585,0.5993138951574808
586,0.6340063615825268
587,0.29110329332687834
588,0.4673071747706291
589,0.4950538718196389
590,0.5974694855130314
591,6.584672522669255e-5
592,0.7144369880265948
593,0.6264344499969101
594,0.5157210028105194
595,0.5836248558157365
596,0.43231617660258503
597,0.8685349152256474
598,0.6210148309845247
599,0.4954425301220581
600,0.69464577710633435
601,0.4031021909567133
602,0.6677638314443795
603,0.390182278397761
604,0.6365655474487681
605,0.27182664614891683
606,0.501955935721613
607,0.5818749472806519
608,0.3405027707321998
609,0.7732253464118986
610,0.6124222979698879
611,0.43199816557460036
612,6.750566294344562e-5
613,0.3727054490378646
614,0.6030467046009443
615,0.5067667816967631
616,0.4885033131149762
617,0.7863863211424028
618,0.18380346365741618
619,0.5063917193057487
620,0.550117384142768
621,0.5425571208537654
622,0.7165224837244868
623,0.33087280717756107
624,0.5191341253416699
625,0.5911894982118892
626,0.7258382770635992
627,0.0019768539869643442
628,0.6095623983813703
629,0.5339136312413615
630,0.42137973842951704
631,0.3828950015642686
632,0.4432188992761127
633,0.7794755973982593
634,0.865115564190933
635,0.6690865541837154
636,0.7650257627644368
637,0.9214314915253479
638,0.21304823825702135
639,0.698243676275704
640,0.6780295426810432
641,0.5326406453344443
642,0.5827822352991455
643,0.2329347251788163
644,0.6651572729488633
645,0.470743435949151
646,0.5113628765790437
647,0.4952898217796433
648,0.5474868350114419
649,0.7730960258748718
650,0.3083695871621427
651,0.7619742333508686
652,0.4601058946515817
653,0.7241022415761531
654,0.6051212739469496
655,0.49265008127399323
656,0.4660177875500978
657,0.4942056432999544
658,0.5998766406912635
659,4.635534913177697e-5
660,0.584978862727987
661,0.47395721893608156
662,0.39214314353283963
663,0.527212314587945
664,0.7973994159929154
665,0.006291127966871812
666,0.2737634089480109
667,0.6222940107750501
668,0.8862197770764307
669,0.612119556508312
670,0.7691486419403555
671,0.46384994965369974
672,0.5895138412756252
673,0.7589728889930999
674,0.5130287385619352
675,0.5005304001772334
676,0.22548324609425652
677,0.67536492887264
678,0.534703449143072
679,0.4944794759707569
680,0.7172971664879342
681,0.49310261962950563
682,0.5900552296676965
683,0.5693244809947781
684,0.27391769143976075
685,0.08635790891152362
686,0.5459576372844422
687,0.5566759516480195
688,0.6147740067856458
689,0.0016255645134027885
690,0.8519809487466841
691,0.45530070323912075
692,0.788900151327693
693,0.7677695867401276
694,0.5976327723890369
695,0.6092863700584393
696,0.6880289938547768
697,0.2781436031072072
698,0.5308769381964149
699,0.6415444277131985
700,0.535951786424977
701,0.4693920947709471
702,0.5312064554149791
703,0.5754237622091355
704,0.29273886327124066
705,0.5037427252162979
706,0.4333235604817254
707,0.7222337613136562
708,0.5334319016339575
709,0.47500234102748373
710,0.8755413217339386
711,0.7721732924424798
712,0.4526947383683836
713,0.9104544560511048
714,0.6620784873067029
715,0.6268641232553922
716,0.5961280791228131
717,0.8095913970444625
718,0.4558013490509778
719,0.6909345074749523
720,0.0029786003781949733
721,0.6135071435792705
722,0.31325397847372216
723,0.46527072298585925
724,0.7345789885649769
725,0.7631411222093663
726,0.3751853846377621
727,0.46652355416517344
728,0.4794561367209289
729,0.4616106062000077
730,0.4342921680224171
731,0.5059974610436229
732,0.598461699925529
733,0.002948920131147892
734,0.4895933697345747
735,0.6635800205618316
736,0.6463109781030647
737,0.20893361512412634
738,0.3793933108350329
739,0.003560919657842665
740,0.3652731210676132
741,0.42365946192112613
742,0.8989513208965878
743,0.4437236469613268
744,0.6709000392023216
745,0.49144127447281016
746,0.6592446623051114
747,0.36859478263446377
748,0.753862451405752
749,0.5619621903436851
750,0.6915641803147186
751,0.19218789545029524
752,0.472184832725979
753,0.5831906133225074
754,0.6488642031532184
755,0.3042571186991968
756,0.6473442708408819
757,0.41760321226920216
758,0.6418999089732854
759,0.3364552181946212
760,0.4340436024914539
761,0.8255930324514302
762,0.4578289810741999
763,0.867862423138692
764,0.4978165010309883
765,0.4296156269261462
766,0.5291864968308424
767,0.5652990718829007
768,0.5037745372140514
769,0.0025105638571409905
770,0.6728422581226604
771,0.6462230941014995
772,0.821674250589578
773,0.5881328464288409
774,0.3836169506765573
775,0.8069660009574218
776,0.506866479481474
777,0.7029985246582193
778,0.6856236027101388
779,0.5909508878393631
780,0.4947274418650105
781,0.7524792426617577
782,0.7310934603531303
783,0.4107242258354473
784,0.6535383371022812
785,0.7734584761527977
786,0.3125012198772694
787,0.7315731753520839
788,0.7560018206606074
789,0.48721688590261913
790,0.17610813393082236
791,0.4114606699375807
792,0.7247837925019778
793,0.003230117661560117
794,0.8038121762073154
795,0.5681019167611074
796,0.5413210534102875
797,0.43360356279329815
798,0.4618184619689579
799,0.6104865129355206
800,0.5817847090054274
801,0.4648067237331025
802,0.783947934365188
803,0.5982223426198523
804,0.6113225790071255
805,0.7374303823389525
806,0.4137750238274659
807,0.7231635251447852
808,0.3704472300712345
809,0.6527062738817675
810,0.002027265953551516
811,0.6257109151468139
812,0.0029330164431712324
813,0.42029205538551484
814,0.3758084266808115
815,0.35958099354264506
816,0.45131643899032126
817,0.6216657100462366
818,0.3543737804147382
819,0.7342851324560555
820,0.42079786232361327
821,0.703880040215829
822,0.3322480075999429
823,0.557666021738457
824,0.6261393011848497
825,0.0019906644491046732
826,0.5514354070703186
827,0.39207220360728245
828,0.3858275441348792
829,0.39816990918041073
830,0.5919361901217309
831,0.6403636862886304
832,0.32496428535378263
833,0.5830139413099704
834,0.3453660754229363
835,0.5477924915177608
836,0.7787754341590575
837,0.71468519239266
838,0.46858477013594013
839,5.7191577567561325e-5
840,0.5025063736080972
841,0.569769330479967
842,0.6613175378431008
843,0.5735159659469746
844,0.8083530094021617
845,0.0018192497698296117
846,0.8315812428652355
847,0.726788740316832
848,0.710349284421699
849,0.003735831671663692
850,0.26658215639537464
851,0.5615030069918983
852,0.6667040757322598
853,0.0018203629902567853
854,0.34959292102311723
855,0.5838494573689217
856,0.521832918074047
857,0.6433010296655617
858,0.6189235628597654
859,0.7795373699691928
860,0.5792473747030125
861,0.6862032759320984
862,0.5894490572770172
863,0.7607942945043158
864,0.625408985163068
865,0.5156836124768813
866,0.7298039100005083
867,0.7509836898876234
868,0.7708258982981029
869,0.7268462026116207
870,5.6149833002061555e-5
871,0.5659948690280796
872,0.719718288954874
873,0.5639322428667266
874,0.727584052736254
875,0.7853521218468065
876,0.6260606963264328
877,0.0037642309884009517
878,0.5264924487239138
879,4.7667043770016626e-5
880,0.3678473096219398
881,0.5234686334024253
882,0.5550947667016182
883,0.43629830079063603
884,0.29124278017952154
885,0.5188423361230177
886,0.4827357422470159
887,0.39753691399996716
888,0.7767886285096698
889,0.18483823425459456
890,0.2484254125513724
891,0.8644670217314919
892,0.4896987921771553
893,0.8609883299434438
894,0.5264546548728877
895,0.6149131048130931
896,0.0023766122447982374
897,0.6058389751757438
898,0.5433118237239043
899,0.7255126713823892
900,0.8179589535074141
901,0.7601981554549897
902,0.5584700151179048
903,0.17877248329376927
904,0.7266810202731542
905,0.8551093475628944
906,0.9070340097417321
907,0.6548705552901228
908,0.48502408267264085
909,0.7477787471374968
910,0.24343902955706354
911,0.507059811861891
912,0.5473794855116236
913,0.7915978203679855
914,0.2976119318239687
915,0.32465638587870416
916,0.7713470304556754
917,0.6721301629655003
918,0.6341340524966304
919,0.6580099415161246
920,0.4295559751157003
921,0.6581492229830244
922,0.8234712678172571
923,0.39604981860412014
924,0.8264856170361541
925,0.6331799124975758
926,0.6024135701755751
927,0.7442535342133949
928,0.7038310417841351
929,0.5434810240081951
930,0.6839536678387654
931,0.37081484398671527
932,0.45016719917943027
933,0.2798146206602691
934,0.4159422253849827
935,0.4607855503196373
936,0.9202434006990894
937,0.3186351835125797
938,0.3900166327059317
939,0.8371043931167004
940,0.2751549994498823
941,0.8270057024561219
942,0.7276380553999935
943,0.4455735720945788
944,0.6730167960250983
945,0.7034963026843648
946,0.6117796372613022
947,0.7653349844391633
948,0.22630691317387708
949,0.7403282889991717
950,0.8213308840965895
951,0.5789425789100315
952,0.4080718477205203
953,0.4692137807728505
954,0.889283605907395
955,0.6013704344143076
956,0.6329461978844484
957,0.24491482763018624
958,0.5401465931109283
959,0.719199935681339
960,0.46641429621520436
961,0.37700544887222365
962,4.0721785112496356e-5
963,0.8148293519434664
964,0.37550796161419897
965,0.8429488101706906
966,0.6774552416505137
967,0.7396899351609203
968,0.6890000242595082
969,0.0024494778164795283
970,0.8639290308582481
971,0.7934212590750372
972,0.3202232324864104
973,0.7301594968296123
974,0.5153952167389952
975,0.38873800887266186
976,0.7531911124480284
977,0.8291374167417085
978,0.35851170910920194
979,0.7597253196360813
980,0.7038389809985903
981,0.477989840679625
982,0.4614352155863639
983,0.5608229591773546
984,0.32435655923414464
985,0.6729924702415613
986,0.6872059313517858
987,0.7949064082367375
988,0.2730697034117183
989,0.5609126747779295
990,0.8677604230463023
991,0.6788428873576325
992,0.6053092334097446
993,0.7083826932476218
994,0.443798605754003
995,0.48865366398380905
996,0.5972348058884361
997,0.004320085443240029
998,0.6905600483729868
999,0.5990462704894448
1000,0.36001610529177197
1001,0.4016496961366186
1002,0.7546685935445392
1003,0.29236568073664426
1004,0.7425581849425636
1005,0.2443250088313067
1006,0.5557001513144464
1007,0.6037694808478693
1008,0.807762661336914
1009,0.0033086329600455766
1010,0.6001727760932883
1011,0.5524731275845185
1012,0.710927868852498
1013,0.607548396516933
1014,0.3490339474130467
1015,0.0024156768957579455
1016,0.6170803460396665
1017,0.6237481742487991
1018,0.7689317292745812
1019,0.4851588249275961
1020,0.579459225690103
1021,0.33029845590089757
1022,0.3266908853249596
1023,0.41186315175788846
1024,0.25929274994518814
1025,0.4262365727706814
1026,0.7086108078813497
1027,0.784393486642267
1028,0.3296628226503424
1029,0.0014135663391185993
1030,0.6351752597968353
1031,0.6972802920108433
1032,0.6066737521597625
1033,0.005326533120833643
1034,0.7093822192304358
1035,0.45892884457329464
1036,0.6069956639707863
1037,0.003397363457774971
1038,0.5730118681748477
1039,0.6620781460109282
1040,0.49161973978634743
1041,0.8157686510987485
1042,0.535872683745076
1043,0.46640357391623855
1044,0.6728726842012656
1045,0.4460974334910036
1046,0.6269711632743871
1047,0.7831750235360213
1048,0.4282602937164416
1049,0.4628884432416439
1050,0.6337483828571311
1051,0.6425220929419516
1052,0.79238933571091
1053,0.6825211440033845
1054,0.7232690775096803
1055,0.914458597813842
1056,0.707385855261708
1057,0.24575348952516873
1058,0.5780814717587024
1059,0.5467985240054873
1060,0.649283126068011
1061,0.35583691816365104
1062,0.5962967667821145
1063,0.49640469711051005
1064,0.5980050879837255
1065,0.7509650344183122
1066,0.6008482417154273
1067,0.842219345876793
1068,0.32713876562941235
1069,0.6010916751136097
1070,0.4339935709326719
1071,0.47235466142409277
1072,0.7818641467660155
1073,0.4183139796151065
1074,0.6963338708893528
1075,0.4116042894523724
1076,0.6845725656433999
1077,0.6923473249148053
1078,0.5922954592113898
1079,0.7050113007366212
1080,0.6648919439284866
1081,6.239055665313575e-5
1082,0.8210333644912227
1083,0.7247844382469312
1084,0.002536649773504429
1085,0.6651321324518107
1086,0.6149268944874364
1087,0.45476848047500074
1088,0.6830771772686677
1089,0.7159944208091754
1090,0.39923096852890894
1091,0.8068843529030366
1092,0.28708813239248876
1093,0.6825221581800034
1094,0.24999861128171308
1095,0.2867477565373475
1096,0.6191672120512495
1097,0.7868553213480489
1098,0.5806449044745259
1099,0.4070643451074004
1100,0.6737920410510985
1101,0.5551012850430497
1102,0.48918117292786933
1103,0.7000800623187515
1104,0.2609690222724831
1105,0.6062676116086703
1106,0.2973309419288187
1107,0.7978783452615614
1108,0.44111486732833693
1109,0.48290972147867683
1110,0.8022248356634252
1111,0.47962411052704224
1112,0.7014285544798449
1113,0.6400533939447052
1114,0.49572627954643556
1115,0.6356818488119027
1116,0.873137571498944
1117,0.7076020987378838
1118,0.6030992745565338
1119,0.24181514481607358
1120,0.5488131929194799
1121,0.44934267804494277
1122,0.708753764260154
1123,0.79875371072863
1124,0.39213729396609964
1125,0.002120722229958405
1126,0.005377708820474281
1127,0.7663432706211044
1128,0.4860475497555512
1129,0.6230008346121627
1130,0.47023777297550873
1131,0.327877183015191
1132,0.002920704250364392
1133,0.8562424343044184
1134,6.043062997185267e-5
1135,0.5063920382595769
1136,0.6022475070520626
1137,0.5339829193833667
1138,0.7128753861494403
1139,0.6330540263941211
1140,0.46885565695859954
1141,0.6374979498096276
1142,0.7149590062807911
1143,0.773506459087964
1144,0.6785178990574889
1145,0.5683414218420937
1146,0.6725518243399617
1147,0.46199489979949215
1148,0.5748985196740922
1149,0.44180155407801625
1150,0.7570261837818866
1151,0.7424713974244883
1152,0.6211206433744236
1153,0.7014629341728524
1154,0.0018948186994975913
1155,0.8277589769249516
1156,0.5369264854246794
1157,0.5474695211357958
1158,0.30452400921947353
1159,0.5083728075795299
1160,0.5313688025335487
1161,0.7144431935417626
1162,0.8622508790677844
1163,0.39277587582726103
1164,0.5808160224333876
1165,0.7106389993600188
1166,0.5633198853876626
1167,0.7001780485657265
1168,0.7755039804211692
1169,0.9402120807592568
1170,0.7546173811132729
1171,0.5726707264846094
1172,0.6331648872284608
1173,0.7679385520919714
1174,0.615132790513592
1175,0.7112828436836389
1176,0.1129162518826915
1177,0.5277661722571922
1178,0.4188582846508878
1179,0.6004650995418512
1180,0.4340821409534914
1181,0.6666348560958879
1182,0.6640404082945273
1183,0.61011932898335
1184,0.002124863128794452
1185,0.8023006062719429
1186,0.8056503639581496
1187,0.8276563483739312
1188,0.5823309563645507
1189,3.531000994261291e-5
1190,0.24441957903007172
1191,0.5897464327319719
1192,0.46175001406754246
1193,0.49290346698294185
1194,0.41634720745158893
1195,0.5100808859765424
1196,0.5867754276586366
1197,0.41537751201886774
1198,0.5336118990456994
1199,0.3872268955819025
1200,0.8096255542717619
1201,0.9271816631822911
1202,0.38935039369572133
1203,0.3060623443113568
1204,0.6372875705556569
1205,0.26086773817159536
1206,0.6334995786759932
1207,0.44499417475540815
1208,0.7030588807279557
1209,0.623602154420901
1210,0.7750125417501069
1211,0.5947969647513527
1212,0.9159893805640218
1213,0.5911398302808347
1214,0.4586317508307727
1215,0.7925557290626721
1216,0.6844640352262026
1217,0.6372898927817738
1218,0.5287418535423539
1219,0.4847100636961055
1220,0.7490038529298574
1221,0.5757027148368232
1222,0.6289517226322892
1223,0.5026535668436952
1224,0.883641302775656
1225,0.4498416597824332
1226,0.7160314308488289
1227,0.284412350140711
1228,0.7921063347843862
1229,0.4468751303710128
1230,0.72265940962869
1231,0.5877719839013018
1232,0.8195254309123212
1233,0.6496189626582867
1234,0.28367248335808204
1235,0.5772254247882054
1236,0.7258609280547883
1237,0.47874843603079964
1238,0.629026309018965
1239,0.17742232551765313
1240,0.19940672423009365
1241,0.806872008993621
1242,0.2627812456095482
1243,0.0033319399910264336
1244,0.4750014191251516
1245,0.7641747053015311
1246,0.40278045779858507
1247,0.7697580226315668
1248,0.85342039810774994
1249,0.4156418775879607
1250,0.5493368314510227
1251,0.20147080692716457
